item_id_a	item_id_b	mode	action	is_directional	a_is_acting	score
9606.ENSP00000004921	9606.ENSP00000219235	activation	activation	t	t	416
9606.ENSP00000004982	9606.ENSP00000212015	binding		f	t	416
9606.ENSP00000004982	9606.ENSP00000212015	binding		f	f	416
9606.ENSP00000004982	9606.ENSP00000248553	binding		f	f	416
9606.ENSP00000004982	9606.ENSP00000248553	binding		f	t	416
9606.ENSP00000005178	9606.ENSP00000000442	binding		f	t	360
9606.ENSP00000005178	9606.ENSP00000000442	binding		f	f	360
9606.ENSP00000005178	9606.ENSP00000227868	catalysis		t	t	934
9606.ENSP00000005178	9606.ENSP00000222330	activation	activation	f	f	161
9606.ENSP00000005178	9606.ENSP00000205402	catalysis		t	t	908
9606.ENSP00000005178	9606.ENSP00000222254	activation	activation	f	f	355
9606.ENSP00000005178	9606.ENSP00000227868	binding		f	t	288
9606.ENSP00000005178	9606.ENSP00000225577	activation	activation	f	f	175
9606.ENSP00000005178	9606.ENSP00000227868	binding		f	f	288
9606.ENSP00000005178	9606.ENSP00000262211	activation	activation	f	f	175
9606.ENSP00000005178	9606.ENSP00000250971	expression		t	f	549
9606.ENSP00000005178	9606.ENSP00000239849	expression		t	t	416
9606.ENSP00000005178	9606.ENSP00000250971	expression	inhibition	t	f	549
9606.ENSP00000005178	9606.ENSP00000261991	activation	activation	f	f	175
9606.ENSP00000005178	9606.ENSP00000254878	binding		f	f	153
9606.ENSP00000005178	9606.ENSP00000254878	binding		f	t	153
9606.ENSP00000005180	9606.ENSP00000231449	expression	inhibition	t	f	549
9606.ENSP00000005180	9606.ENSP00000218548	expression	inhibition	t	f	416
9606.ENSP00000005180	9606.ENSP00000231449	activation	activation	t	f	549
9606.ENSP00000005180	9606.ENSP00000246657	binding		f	t	802
9606.ENSP00000005180	9606.ENSP00000246657	activation	activation	f	f	802
9606.ENSP00000005180	9606.ENSP00000246657	binding		f	f	802
9606.ENSP00000005226	9606.ENSP00000219255	binding		f	f	187
9606.ENSP00000005226	9606.ENSP00000205143	binding		f	t	169
9606.ENSP00000005226	9606.ENSP00000205143	binding		f	f	169
9606.ENSP00000005226	9606.ENSP00000259216	binding		f	t	169
9606.ENSP00000005226	9606.ENSP00000249749	binding		f	f	169
9606.ENSP00000005226	9606.ENSP00000219255	reaction		t	f	151
9606.ENSP00000005226	9606.ENSP00000219255	binding		f	t	187
9606.ENSP00000005226	9606.ENSP00000219255	reaction		f	f	183
9606.ENSP00000005226	9606.ENSP00000225525	binding		f	t	900
9606.ENSP00000005226	9606.ENSP00000219255	reaction		t	t	151
9606.ENSP00000005226	9606.ENSP00000225525	binding		f	f	900
9606.ENSP00000005226	9606.ENSP00000259216	binding		f	f	169
9606.ENSP00000005226	9606.ENSP00000253496	binding		f	f	157
9606.ENSP00000005226	9606.ENSP00000249749	binding		f	t	169
9606.ENSP00000005226	9606.ENSP00000253496	activation	activation	f	f	165
9606.ENSP00000005226	9606.ENSP00000254958	binding		f	t	169
9606.ENSP00000005226	9606.ENSP00000253496	binding		f	t	157
9606.ENSP00000005226	9606.ENSP00000254958	binding		f	f	169
9606.ENSP00000005257	9606.ENSP00000245796	reaction		t	f	150
9606.ENSP00000005257	9606.ENSP00000019317	inhibition	inhibition	f	f	175
9606.ENSP00000005257	9606.ENSP00000215832	inhibition	inhibition	f	t	171
9606.ENSP00000005257	9606.ENSP00000019317	catalysis		t	f	175
9606.ENSP00000005257	9606.ENSP00000019317	activation	activation	t	t	900
9606.ENSP00000005257	9606.ENSP00000019317	activation	activation	f	f	827
9606.ENSP00000005257	9606.ENSP00000012443	catalysis		t	f	175
9606.ENSP00000005257	9606.ENSP00000005340	binding		f	f	171
9606.ENSP00000005257	9606.ENSP00000005340	binding		f	t	171
9606.ENSP00000005257	9606.ENSP00000215832	inhibition	inhibition	f	f	171
9606.ENSP00000005257	9606.ENSP00000202677	inhibition	inhibition	f	f	155
9606.ENSP00000005257	9606.ENSP00000166244	catalysis		t	f	169
9606.ENSP00000005257	9606.ENSP00000020673	reaction		t	f	150
9606.ENSP00000005257	9606.ENSP00000020673	binding		f	t	150
9606.ENSP00000005257	9606.ENSP00000019317	inhibition	inhibition	f	t	175
9606.ENSP00000005257	9606.ENSP00000020673	binding		f	f	150
9606.ENSP00000005257	9606.ENSP00000020673	reaction		f	f	150
9606.ENSP00000005257	9606.ENSP00000020673	catalysis		t	f	150
9606.ENSP00000005257	9606.ENSP00000020673	catalysis		t	t	150
9606.ENSP00000005257	9606.ENSP00000166244	binding		f	t	169
9606.ENSP00000005257	9606.ENSP00000075503	activation	activation	t	f	167
9606.ENSP00000005257	9606.ENSP00000020673	reaction		t	t	150
9606.ENSP00000005257	9606.ENSP00000075503	activation	activation	f	f	169
9606.ENSP00000005257	9606.ENSP00000166244	binding		f	f	169
9606.ENSP00000005257	9606.ENSP00000075503	catalysis		t	f	167
9606.ENSP00000005257	9606.ENSP00000078429	activation	activation	f	f	172
9606.ENSP00000005257	9606.ENSP00000202677	catalysis		t	f	181
9606.ENSP00000005257	9606.ENSP00000178640	catalysis		t	f	212
9606.ENSP00000005257	9606.ENSP00000166244	reaction		t	f	169
9606.ENSP00000005257	9606.ENSP00000166244	catalysis		t	t	169
9606.ENSP00000005257	9606.ENSP00000166244	reaction		f	f	169
9606.ENSP00000005257	9606.ENSP00000178640	binding		f	t	212
9606.ENSP00000005257	9606.ENSP00000166244	reaction		t	t	169
9606.ENSP00000005257	9606.ENSP00000178640	binding		f	f	212
9606.ENSP00000005257	9606.ENSP00000202677	activation	activation	t	f	915
9606.ENSP00000005257	9606.ENSP00000178640	reaction		f	f	212
9606.ENSP00000005257	9606.ENSP00000178640	catalysis		t	t	212
9606.ENSP00000005257	9606.ENSP00000178640	inhibition	inhibition	t	t	211
9606.ENSP00000005257	9606.ENSP00000202677	activation	activation	f	f	175
9606.ENSP00000005257	9606.ENSP00000178640	reaction		t	f	212
9606.ENSP00000005257	9606.ENSP00000178640	reaction		t	t	212
9606.ENSP00000005257	9606.ENSP00000215832	catalysis		t	t	181
9606.ENSP00000005257	9606.ENSP00000215659	activation	activation	f	f	171
9606.ENSP00000005257	9606.ENSP00000211287	catalysis		t	t	181
9606.ENSP00000005257	9606.ENSP00000211287	activation	activation	f	f	171
9606.ENSP00000005257	9606.ENSP00000202677	inhibition	inhibition	f	t	155
9606.ENSP00000005257	9606.ENSP00000202677	inhibition	inhibition	t	f	181
9606.ENSP00000005257	9606.ENSP00000211287	catalysis		t	f	181
9606.ENSP00000005257	9606.ENSP00000211287	binding		f	f	181
9606.ENSP00000005257	9606.ENSP00000211287	binding		f	t	181
9606.ENSP00000005257	9606.ENSP00000211287	reaction		t	t	181
9606.ENSP00000005257	9606.ENSP00000211287	inhibition	inhibition	t	t	175
9606.ENSP00000005257	9606.ENSP00000211287	inhibition	inhibition	f	f	171
9606.ENSP00000005257	9606.ENSP00000211287	inhibition	inhibition	f	t	171
9606.ENSP00000005257	9606.ENSP00000211287	reaction		t	f	181
9606.ENSP00000005257	9606.ENSP00000211287	ptmod		f	f	171
9606.ENSP00000005257	9606.ENSP00000211287	reaction		f	f	181
9606.ENSP00000005257	9606.ENSP00000215832	catalysis		t	f	181
9606.ENSP00000005257	9606.ENSP00000215659	inhibition	inhibition	t	t	175
9606.ENSP00000005257	9606.ENSP00000215659	catalysis		t	f	181
9606.ENSP00000005257	9606.ENSP00000215659	binding		f	f	181
9606.ENSP00000005257	9606.ENSP00000215659	binding		f	t	181
9606.ENSP00000005257	9606.ENSP00000215659	inhibition	inhibition	f	t	171
9606.ENSP00000005257	9606.ENSP00000215659	catalysis		t	t	181
9606.ENSP00000005257	9606.ENSP00000215659	inhibition	inhibition	f	f	171
9606.ENSP00000005257	9606.ENSP00000215832	binding		f	t	181
9606.ENSP00000005257	9606.ENSP00000215659	reaction		t	f	181
9606.ENSP00000005257	9606.ENSP00000215659	ptmod		f	f	171
9606.ENSP00000005257	9606.ENSP00000215659	reaction		f	f	181
9606.ENSP00000005257	9606.ENSP00000215832	binding		f	f	181
9606.ENSP00000005257	9606.ENSP00000215659	reaction		t	t	181
9606.ENSP00000005257	9606.ENSP00000215832	activation	activation	f	f	171
9606.ENSP00000005257	9606.ENSP00000245796	reaction		f	f	150
9606.ENSP00000005257	9606.ENSP00000222345	inhibition	inhibition	t	f	181
9606.ENSP00000005257	9606.ENSP00000217188	reaction		f	f	163
9606.ENSP00000005257	9606.ENSP00000216373	catalysis		t	t	161
9606.ENSP00000005257	9606.ENSP00000215909	binding		f	t	416
9606.ENSP00000005257	9606.ENSP00000215832	reaction		f	f	181
9606.ENSP00000005257	9606.ENSP00000215832	inhibition	inhibition	t	t	175
9606.ENSP00000005257	9606.ENSP00000215832	ptmod		f	f	171
9606.ENSP00000005257	9606.ENSP00000215909	binding		f	f	416
9606.ENSP00000005257	9606.ENSP00000215832	reaction		t	f	181
9606.ENSP00000005257	9606.ENSP00000215832	reaction		t	t	181
9606.ENSP00000005257	9606.ENSP00000216373	catalysis		t	f	173
9606.ENSP00000005257	9606.ENSP00000216274	activation	activation	t	f	155
9606.ENSP00000005257	9606.ENSP00000216181	catalysis		t	f	292
9606.ENSP00000005257	9606.ENSP00000216274	activation	activation	f	f	169
9606.ENSP00000005257	9606.ENSP00000216373	binding		f	t	173
9606.ENSP00000005257	9606.ENSP00000216373	activation	activation	f	f	173
9606.ENSP00000005257	9606.ENSP00000216373	binding		f	f	173
9606.ENSP00000005257	9606.ENSP00000217188	catalysis		t	t	163
9606.ENSP00000005257	9606.ENSP00000217185	catalysis		t	f	163
9606.ENSP00000005257	9606.ENSP00000216373	reaction		t	t	161
9606.ENSP00000005257	9606.ENSP00000216373	reaction		f	f	161
9606.ENSP00000005257	9606.ENSP00000216373	reaction		t	f	161
9606.ENSP00000005257	9606.ENSP00000217185	binding		f	t	163
9606.ENSP00000005257	9606.ENSP00000216911	ptmod		t	f	248
9606.ENSP00000005257	9606.ENSP00000217185	binding		f	f	163
9606.ENSP00000005257	9606.ENSP00000217188	catalysis		t	f	163
9606.ENSP00000005257	9606.ENSP00000217185	reaction		t	f	163
9606.ENSP00000005257	9606.ENSP00000217185	catalysis		t	t	163
9606.ENSP00000005257	9606.ENSP00000217185	reaction		f	f	163
9606.ENSP00000005257	9606.ENSP00000217188	binding		f	t	163
9606.ENSP00000005257	9606.ENSP00000217185	reaction		t	t	163
9606.ENSP00000005257	9606.ENSP00000217188	binding		f	f	163
9606.ENSP00000005257	9606.ENSP00000222345	inhibition	inhibition	f	t	155
9606.ENSP00000005257	9606.ENSP00000219476	inhibition	inhibition	f	f	244
9606.ENSP00000005257	9606.ENSP00000219409	activation	activation	f	f	169
9606.ENSP00000005257	9606.ENSP00000219255	activation	activation	f	f	173
9606.ENSP00000005257	9606.ENSP00000217188	reaction		t	f	163
9606.ENSP00000005257	9606.ENSP00000217188	reaction		t	t	163
9606.ENSP00000005257	9606.ENSP00000219255	reaction		f	f	165
9606.ENSP00000005257	9606.ENSP00000219255	binding		f	f	169
9606.ENSP00000005257	9606.ENSP00000219255	binding		f	t	169
9606.ENSP00000005257	9606.ENSP00000219476	activation	activation	t	f	224
9606.ENSP00000005257	9606.ENSP00000219409	reaction		f	f	173
9606.ENSP00000005257	9606.ENSP00000219409	binding		f	f	173
9606.ENSP00000005257	9606.ENSP00000219409	binding		f	t	173
9606.ENSP00000005257	9606.ENSP00000219476	activation	activation	f	f	179
9606.ENSP00000005257	9606.ENSP00000219409	reaction		t	f	173
9606.ENSP00000005257	9606.ENSP00000219409	reaction		t	t	173
9606.ENSP00000005257	9606.ENSP00000222345	inhibition	inhibition	f	f	155
9606.ENSP00000005257	9606.ENSP00000220003	reaction		f	f	163
9606.ENSP00000005257	9606.ENSP00000220003	binding		f	f	163
9606.ENSP00000005257	9606.ENSP00000219476	inhibition	inhibition	f	t	244
9606.ENSP00000005257	9606.ENSP00000219476	ptmod		f	f	179
9606.ENSP00000005257	9606.ENSP00000220003	catalysis		t	t	163
9606.ENSP00000005257	9606.ENSP00000220003	binding		f	t	163
9606.ENSP00000005257	9606.ENSP00000220003	catalysis		t	f	163
9606.ENSP00000005257	9606.ENSP00000222345	catalysis		t	f	181
9606.ENSP00000005257	9606.ENSP00000220751	activation	activation	f	f	169
9606.ENSP00000005257	9606.ENSP00000220003	reaction		t	f	163
9606.ENSP00000005257	9606.ENSP00000220003	reaction		t	t	163
9606.ENSP00000005257	9606.ENSP00000222345	activation	activation	f	f	175
9606.ENSP00000005257	9606.ENSP00000220751	activation	activation	t	f	155
9606.ENSP00000005257	9606.ENSP00000221138	catalysis		t	f	175
9606.ENSP00000005257	9606.ENSP00000245796	catalysis		t	t	150
9606.ENSP00000005257	9606.ENSP00000230449	activation	activation	f	f	848
9606.ENSP00000005257	9606.ENSP00000229264	activation	activation	f	f	193
9606.ENSP00000005257	9606.ENSP00000228251	binding		f	t	560
9606.ENSP00000005257	9606.ENSP00000225577	ptmod		f	f	158
9606.ENSP00000005257	9606.ENSP00000225577	inhibition	inhibition	f	f	158
